id,price
54273,28127.385674696532
54274,19361.829484163445
54275,37092.595417852535
54276,60361.01557753347
54277,43307.92654520912
54278,76895.72448115198
54279,41497.41767426262
54280,47879.45114603524
54281,20631.934456051928
54282,40168.21736965512
54283,54376.18068494537
54284,20428.737690747424
54285,45007.81399486491
54286,42966.574303038375
54287,41871.27217029695
54288,66197.56641115245
54289,50095.212722839686
54290,25282.845970917675
54291,20835.277920540797
54292,75963.09446711036
54293,40778.429814777264
54294,13040.205041104098
54295,37340.50973386243
54296,66746.81925551053
54297,20683.253563373575
54298,16304.139775377498
54299,18116.39667941506
54300,31831.797074635553
54301,79809.65227209262
54302,45259.722076832724
54303,59980.8258078602
54304,53751.272904786514
54305,72250.01179767268
54306,31155.56675448105
54307,35503.307181748
54308,7058.265005417183
54309,28919.920924164686
54310,26446.801069311732
54311,72201.37983081679
54312,20119.74172760007
54313,19123.27676458556
54314,45208.97791439373
54315,70443.70683158221
54316,23844.1609636901
54317,47040.03655002419
54318,38216.133051874625
54319,19326.01183533707
54320,55471.562271341194
54321,42503.14504776278
54322,15075.471378937556
54323,33294.415465175865
54324,62362.783902348194
54325,61034.33449920609
54326,34307.42151858167
54327,57112.49268601055
54328,21606.164375178818
54329,31031.848872980936
54330,12084.689613936933
54331,54453.5037736591
54332,30796.431765541154
54333,54328.63253802461
54334,49414.736526185174
54335,27374.71101266172
54336,20949.15967195622
54337,15084.85765661046
54338,53310.09696071509
54339,87422.70050143878
54340,20074.645927073874
54341,87165.01300211238
54342,52754.93062244028
54343,31687.463312276912
54344,51371.11843857431
54345,23491.654276449488
54346,38069.808368679274
54347,16764.84374690483
54348,25767.395526528773
54349,22390.51982335015
54350,64072.595097271245
54351,29086.896237038563
54352,45879.82183396655
54353,77727.7864483236
54354,35851.425127247094
54355,16590.68079052936
54356,60290.01941817496
54357,54092.70370840804
54358,54974.878411553975
54359,17341.01498648947
54360,47199.57626249668
54361,74121.59456750347
54362,49665.49042872862
54363,90696.45237684861
54364,20741.142419113585
54365,17844.477600118335
54366,88129.38269158243
54367,37481.91830407663
54368,13607.260511808683
54369,22877.220180707314
54370,28190.678178349837
54371,35946.69678913796
54372,42208.298915991894
54373,53321.24558198962
54374,18181.724015175492
54375,53013.56557767959
54376,22570.90399418318
54377,47871.792238983435
54378,34803.851676877355
54379,11204.778416329656
54380,16592.29883661071
54381,152690.43133350267
54382,15372.815780892857
54383,68135.87293179671
54384,28857.668317553973
54385,15710.895249306803
54386,8342.069990269569
54387,11329.87545256384
54388,53101.031908781595
54389,1987.8120014438166
54390,52057.94595124904
54391,8261.581268191178
54392,27139.802915831657
54393,61019.74759041561
54394,17370.520546986176
54395,46493.38392995474
54396,48646.27511318434
54397,54107.9205765171
54398,44859.95347075597
54399,62126.60804829042
54400,25226.716027298993
54401,51620.53217351919
54402,17147.21057444346
54403,74340.3400097324
54404,25807.553757657402
54405,18337.20962396717
54406,79097.0520216826
54407,9979.876686933101
54408,59747.35403803484
54409,22826.289608784584
54410,57425.5624803217
54411,7717.084691856633
54412,75882.21982730206
54413,32014.17342346079
54414,31127.53689856907
54415,25268.05394719557
54416,80197.72990165738
54417,22990.31782606171
54418,-59.938138428139794
54419,22969.019662670253
54420,65510.32852839389
54421,21734.018291708227
54422,30323.43625835249
54423,17098.40016566534
54424,40575.15258257161
54425,33645.633302553186
54426,24678.280271038493
54427,17054.477398848896
54428,1209.2559301572771
54429,17790.296085331407
54430,9243.959592909603
54431,12479.859116869527
54432,19313.60414415929
54433,52279.23934259084
54434,37560.28797954593
54435,16475.618926526957
54436,31397.990996129945
54437,19516.400869422498
54438,41011.22949695983
54439,30244.40767547193
54440,30124.43885778913
54441,18083.63768943087
54442,68622.18089265321
54443,81127.42410565322
54444,19573.02255489856
54445,48366.07092574521
54446,29415.36419422683
54447,35328.957757977354
54448,26268.510581327828
54449,8037.427572538286
54450,29484.869642741636
54451,1737.478487352527
54452,9258.878296104898
54453,25024.46353533891
54454,31199.514050021644
54455,20539.109492278538
54456,39077.59598977745
54457,40592.57914381853
54458,10019.03712744957
54459,52740.067879743954
54460,54843.81471189185
54461,35169.68505825717
54462,38091.97434413932
54463,66996.01916396078
54464,21642.11068776094
54465,59882.70754793681
54466,44632.565185322404
54467,35595.376211779236
54468,20512.451220613264
54469,32001.895811565297
54470,13913.110275494244
54471,60989.78344228915
54472,24542.548626756303
54473,22949.8962190797
54474,76846.31327948972
54475,30390.54352122809
54476,32227.36778114473
54477,34628.44482074012
54478,51075.77415692967
54479,37691.07242276223
54480,20963.71913347161
54481,21563.80973597542
54482,33866.01620268161
54483,39146.923984374895
54484,16526.296458593115
54485,25829.26379705003
54486,19978.011793536396
54487,34523.84815420054
54488,4066.457029058742
54489,23633.515169462586
54490,13974.267397464475
54491,9867.623861897448
54492,42279.84881698959
54493,72545.30628400037
54494,11705.246682954807
