id,price
54273,23707.454175095318
54274,18570.78752402045
54275,31645.01895749409
54276,62829.95085812317
54277,46752.273788013496
54278,88520.21681795984
54279,49872.32769337567
54280,51045.17637861205
54281,17496.58778283048
54282,42808.58625144886
54283,52898.639419419946
54284,17470.398073409815
54285,46979.20925272926
54286,35175.01421722047
54287,36876.292115193464
54288,73969.66622350224
54289,49547.45344046529
54290,23456.120236374092
54291,18091.528146150784
54292,94493.03819803022
54293,40430.506714779745
54294,17874.613115345837
54295,39141.00522743376
54296,85990.2214866717
54297,17358.087235703864
54298,17064.793144129308
54299,24755.95730679893
54300,31515.82207446449
54301,82418.30263223789
54302,42500.099268930346
54303,65101.9452033205
54304,53348.731979966564
54305,78014.60022705076
54306,31358.939689715105
54307,31123.707227543175
54308,17185.768989177614
54309,27088.086113417074
54310,19321.658389935226
54311,84152.37318941571
54312,18309.207699020844
54313,21690.414489167364
54314,50395.026449719306
54315,79811.3085652232
54316,19133.985207713395
54317,52761.510753887065
54318,43910.23526845511
54319,18024.003883964207
54320,68529.79307906816
54321,38030.28109389366
54322,17177.90061343963
54323,35504.78988229336
54324,67011.98674755114
54325,68244.10340237377
54326,21170.230900319802
54327,69145.24978790659
54328,23378.565307929995
54329,36760.10738987532
54330,16688.217421098805
54331,62021.43233309497
54332,38793.10957037431
54333,53239.02493461908
54334,55447.412713722384
54335,23696.239087537775
54336,27186.131838859623
54337,16861.804251096877
54338,58696.89328974142
54339,79895.2782667137
54340,17824.79603110994
54341,100925.31089739471
54342,55006.203288194134
54343,31898.783338736685
54344,59535.07903494918
54345,18436.073234800762
54346,37022.2119374555
54347,18142.885720951977
54348,30360.18135630939
54349,21541.343133511735
54350,76368.32177675788
54351,32012.41528601138
54352,43966.376356188826
54353,85824.15441145537
54354,36554.31400994473
54355,17948.19977809281
54356,60734.535871683154
54357,58597.206307022076
54358,54748.6125565827
54359,18214.069932214978
54360,47164.04307675958
54361,68580.8336642459
54362,44070.250710590335
54363,92174.56223503764
54364,17568.941855364672
54365,19196.352018555892
54366,77334.03492720782
54367,38568.12844466481
54368,18070.86386377667
54369,21454.388640074747
54370,19485.71021230963
54371,39175.93883502869
54372,36557.74938935268
54373,51793.10138259651
54374,17850.07838886324
54375,59842.14488016593
54376,23139.77201655436
54377,38014.72819446361
54378,28987.30003399222
54379,25610.88351487534
54380,16420.1844976258
54381,139513.00189753462
54382,17292.68174587264
54383,78223.4094334863
54384,23076.947052620275
54385,22630.649072841265
54386,16395.921452422528
54387,17463.074059900664
54388,50151.5466281976
54389,16361.43954595708
54390,57399.812540096704
54391,16493.182527991317
54392,30743.0761838887
54393,116023.23104299993
54394,17727.42060928876
54395,41623.31325494129
54396,43555.234692121965
54397,56114.789870344764
54398,45879.62148747501
54399,62409.91916804854
54400,36191.39897726859
54401,47217.11484265906
54402,23477.1503128425
54403,82881.81395892958
54404,22835.094670049264
54405,17893.964434066354
54406,94429.25732537794
54407,17253.98533197433
54408,57693.87048725682
54409,21454.388640074747
54410,54264.10630901202
54411,16631.81468217146
54412,69851.66525121416
54413,37221.88679388059
54414,23572.822928349062
54415,19474.09011670106
54416,80581.18478829422
54417,19189.379599279982
54418,16729.173995129157
54419,19156.62272378727
54420,66221.93271435288
54421,22897.822287135074
54422,36918.71726798779
54423,20070.782633784882
54424,37834.39834129949
54425,27802.642186991976
54426,19001.578013280396
54427,17133.44237204027
54428,16151.125887171744
54429,17359.02635355817
54430,17392.55018374928
54431,16365.991012086803
54432,17700.357392002727
54433,51316.326023716276
54434,40150.178277413215
54435,19557.90936318249
54436,44461.13060798136
54437,18461.86752274111
54438,45265.68123506418
54439,34591.6487789996
54440,32315.284144178444
54441,26993.90407899598
54442,58984.63048457451
54443,100526.89278504679
54444,18511.48430790656
54445,44240.81746725093
54446,28368.466087413017
54447,36482.190639908324
54448,28173.822438219297
54449,17684.777936051323
54450,30768.07030554049
54451,17058.35542357936
54452,17434.53201045436
54453,29441.792017992866
54454,31504.39267055066
54455,17198.514120408407
54456,37628.27723160855
54457,39497.18951452338
54458,18870.737034574195
54459,54330.68515036023
54460,53062.80979675752
54461,43679.8888454842
54462,41734.72999776779
54463,74928.71349351438
54464,24244.036779599788
54465,57222.81321824993
54466,41697.307830958496
54467,38024.092737917796
54468,20442.904236228856
54469,30320.49899471574
54470,19253.136184651055
54471,58877.486735092156
54472,29269.892632284522
54473,30154.620659016142
54474,79956.09518130553
54475,20051.350755569492
54476,24771.403003469397
54477,36619.51978013947
54478,54447.40353555044
54479,33484.23695335939
54480,26682.490093989578
54481,19621.10475755586
54482,34391.243090122836
54483,41090.02626238921
54484,18276.723398703205
54485,19264.676801594585
54486,26232.927603809963
54487,33531.45693779501
54488,16361.43954595708
54489,21828.276961118674
54490,16912.35210512493
54491,16501.40545883395
54492,40618.94088149751
54493,87512.51404094721
54494,17496.144168320167
54495,44603.973756308056
54496,28415.427860912634
54497,48022.526269203285
54498,68069.84418180828
54499,51347.38421004525
54500,47503.83072159808
54501,42177.60989113093
54502,20641.324617218415
54503,63618.6669748473
54504,54135.06818462774
54505,31571.14370424577
54506,43992.57423090138
54507,69700.67125866388
54508,24847.93448055418
54509,49858.36739772471
54510,33729.268148266485
54511,27316.619955249305
54512,53694.53770527327
54513,23151.465628416514
54514,24851.284499159974
54515,16377.994707859014
54516,32850.748489113124
54517,16812.567054505078
