id,price
54273,22410.676829242337
54274,21645.5655892057
54275,31607.185010764922
54276,61733.29401557229
54277,45957.13083904431
54278,89998.29979455301
54279,48743.17931764326
54280,49970.788055298784
54281,17862.326508316124
54282,44709.004968778754
54283,53501.95160388013
54284,16847.241587113695
54285,49553.53217729896
54286,37850.34429263767
54287,40144.265166200144
54288,78173.60257512228
54289,53737.98142929777
54290,22840.770917065547
54291,17589.44414958569
54292,90181.45432419097
54293,40586.14088779696
54294,18277.81337558127
54295,39282.51604260463
54296,93125.78122267318
54297,21374.730839821405
54298,19904.864777635863
54299,20630.484368575362
54300,36438.216661447106
54301,84653.37834966076
54302,43166.80046771444
54303,66686.07624359544
54304,54423.07536415881
54305,73209.92348044472
54306,28643.05803196703
54307,29988.447976763524
54308,16352.153465672358
54309,29688.19743385975
54310,15999.780484948284
54311,80089.34205912979
54312,17869.945504767038
54313,21468.66706165338
54314,48255.851499108445
54315,84129.92203633099
54316,22533.95660155154
54317,49166.154410120296
54318,43060.50069059467
54319,17038.55037710503
54320,68659.07511695205
54321,42272.074374213415
54322,17327.998352932304
54323,35048.42892152808
54324,68321.01520375091
54325,68943.695608044
54326,18932.023204301553
54327,70300.19248026788
54328,33405.85114964432
54329,38434.26520113584
54330,21105.272221744748
54331,61618.351585450546
54332,35294.939783425325
54333,52896.1707515245
54334,55798.28414324715
54335,25836.285108300755
54336,23924.307498812075
54337,14995.637314919188
54338,61504.43709783771
54339,152246.5266261594
54340,15684.84993176616
54341,107836.31996768543
54342,56097.54154643855
54343,27433.722546657078
54344,64968.816912634844
54345,15677.353652036909
54346,38265.08301507729
54347,15130.0641760269
54348,31348.037320718082
54349,23443.535587612638
54350,90807.3641525742
54351,26577.9418141551
54352,43859.41245281077
54353,83717.41828351813
54354,35860.754713912924
54355,16687.85410692
54356,61014.14052272632
54357,60097.03064764413
54358,51275.329786632385
54359,15418.603628332696
54360,46135.77046870929
54361,65245.052717525396
54362,53484.64750437432
54363,95478.83977033169
54364,20478.38814807632
54365,18968.407137279948
54366,74018.84663635434
54367,37029.26697231123
54368,21573.23329372307
54369,25196.917712355018
54370,24138.267418496736
54371,39194.847565941534
54372,35749.3139687489
54373,48931.501537968354
54374,21238.488655747453
54375,59978.66624431719
54376,23190.143844164704
54377,39829.54742646624
54378,28043.359290157507
54379,22434.78904445017
54380,15824.318583384214
54381,161924.30866481576
54382,18759.024348876
54383,75540.26347593895
54384,23000.824801259525
54385,21459.617020533853
54386,14473.44076828475
54387,16250.254656327763
54388,57130.34678660795
54389,13479.75472025114
54390,61465.186588027515
54391,15333.506523505654
54392,29464.674483366896
54393,115491.17402174615
54394,18881.172625818763
54395,39052.77158337091
54396,48068.59253998065
54397,55986.05544344526
54398,44329.16222274612
54399,63706.86137164638
54400,46435.82195074903
54401,47686.09726245329
54402,20560.432154838352
54403,81414.19948982114
54404,22367.03298369516
54405,19000.580469552875
54406,90085.77455683098
54407,14170.354316876192
54408,55311.88303137801
54409,19392.75845588434
54410,55722.089578968036
54411,19303.07805680415
54412,63112.95926061086
54413,37036.27436487082
54414,27604.931995613326
54415,19862.92645938743
54416,74023.7060018942
54417,18149.183995666146
54418,14391.847511735576
54419,16793.602040094684
54420,67899.25718359214
54421,19320.763355822124
54422,36119.207572103645
54423,19364.619013875967
54424,37820.096257163095
54425,25754.762544115063
54426,19834.065961431555
54427,17229.340702096582
54428,13355.888354888988
54429,17776.93673538363
54430,16714.275408552745
54431,14907.534474203067
54432,19042.313264678818
54433,50888.64236972912
54434,39429.34540147127
54435,21558.788350196995
54436,39225.755770724325
54437,17322.376298233426
54438,42324.083321882084
54439,35128.19476231915
54440,34575.02230353786
54441,27315.588968482378
54442,55235.06051757013
54443,62413.11404544531
54444,17669.571083003928
54445,43393.53738273025
54446,27002.268654213956
54447,35291.67847313392
54448,29916.172904316194
54449,16569.65161147652
54450,32298.257036297666
54451,14167.44259824382
54452,17588.517891046547
54453,26666.366497450246
54454,34830.47492865097
54455,15932.882737368645
54456,36604.392130269705
54457,42601.020213649565
54458,18849.12200210776
54459,52967.00920767831
54460,53108.85520794584
54461,35507.71465494487
54462,41484.140860695334
54463,90595.40672901251
54464,21307.34653182094
54465,57829.60851843605
54466,45477.72005500118
54467,36682.78922443059
54468,19645.49014104198
54469,30329.19711569343
54470,15943.755210447664
54471,61525.76480030307
54472,31177.076099195634
54473,28927.054196057736
54474,72415.87830457353
54475,28385.845555046137
54476,24096.690266284426
54477,35382.89141985922
54478,53036.92357949764
54479,32549.769441253487
54480,25441.53454860645
54481,18049.22946282291
54482,32923.59209394389
54483,40085.04339024655
54484,17254.601729094476
54485,25687.011385027363
54486,25112.222885877116
54487,35846.93161240662
54488,14398.9393181322
54489,20869.791046430062
54490,20882.353069740286
54491,15946.51259493653
54492,40473.348390168154
54493,87665.46233010832
54494,20059.226346406835
54495,43853.080835748035
54496,26496.257862077386
54497,46114.16414131855
54498,71372.8346090444
54499,48884.65920343021
