id,price
54273,27879.190557751328
54274,18708.263136982936
54275,36780.77106032424
54276,60465.51807208794
54277,42924.01166487533
54278,73015.05351373515
54279,41516.494495130886
54280,47653.85806627103
54281,20051.56700364696
54282,40278.14191976505
54283,54319.062073601795
54284,19997.79226433424
54285,44803.37341770307
54286,42677.661310145086
54287,42081.98066606415
54288,66044.28080769184
54289,51006.549629188885
54290,25015.3467335355
54291,20200.015968011034
54292,78325.62533016689
54293,40700.834272501976
54294,29201.65246179917
54295,37427.49129127108
54296,72260.32705947054
54297,20090.79132595868
54298,15706.362955816434
54299,17936.186018263765
54300,31013.67930697567
54301,78885.23471767778
54302,45383.84014086031
54303,61074.09518687051
54304,53795.57154011862
54305,72267.24001579604
54306,31080.08183725678
54307,35018.63016910995
54308,6086.902810975179
54309,28299.618069704058
54310,26053.19794002978
54311,72307.06591367038
54312,19502.44211012274
54313,18780.907680733177
54314,45363.91632979855
54315,71089.59205967946
54316,23203.72249514521
54317,46830.691918419034
54318,38423.7130470129
54319,18932.908219079673
54320,56166.593559556655
54321,42594.11159520671
54322,14469.572051534386
54323,33177.3212491336
54324,62494.07047688728
54325,61959.93765620511
54326,33439.95380769064
54327,59161.583733278574
54328,20645.00988691187
54329,30982.698181096377
54330,11557.443635867017
54331,54737.75904324887
54332,30120.827445990504
54333,54557.741883466035
54334,49458.13503499112
54335,27143.968784449582
54336,20754.16185510356
54337,14137.391259096554
54338,53411.503032072374
54339,87609.0051204533
54340,19442.438509614232
54341,92614.82484901836
54342,52716.09427063115
54343,31692.419370679396
54344,51937.56074187961
54345,23037.164017432024
54346,38294.9054599673
54347,16357.536229549733
54348,25796.06849440031
54349,22129.621271988017
54350,64888.65980597321
54351,29145.00531754276
54352,45686.45377396775
54353,78968.13617645948
54354,35752.59088028413
54355,16120.5231030514
54356,60423.402323122136
54357,54241.33516216889
54358,55178.71530802404
54359,16567.27093275934
54360,47061.9695019198
54361,74214.59608198435
54362,50143.0829987308
54363,89805.46227889895
54364,20165.024889797707
54365,17420.70264042531
54366,88217.63227367288
54367,37063.05821924201
54368,13126.686357836486
54369,21985.05908348418
54370,27594.996614658547
54371,35999.47220297338
54372,42090.3640398854
54373,53491.77989370325
54374,17700.183789326464
54375,53290.466945210996
54376,22227.08131628666
54377,47596.94535350933
54378,34550.41052620131
54379,11045.872275614356
54380,15976.163600107398
54381,152205.5044256106
54382,14766.422517412168
54383,68941.96980633089
54384,28557.380723749367
54385,15461.149095500052
54386,7668.851452386996
54387,10339.706274020466
54388,53467.15240256706
54389,1314.9867502568814
54390,53174.76972674247
54391,7732.744003351074
54392,26353.40856835682
54393,46624.09467900738
54394,16743.632779998374
54395,46357.91546721351
54396,49268.10842284853
54397,54013.49323975518
54398,43925.20013267398
54399,62218.03788327245
54400,28526.118746253174
54401,51609.65511541012
54402,16782.59521757954
54403,76674.85363732596
54404,25552.81487837263
54405,17678.603680097833
54406,79521.37125314814
54407,9112.687695433828
54408,59839.63950409439
54409,21921.70704833819
54410,57359.009668451174
54411,6939.029521634
54412,75759.77864282024
54413,32749.166998095017
54414,30756.05124379031
54415,24789.26694175122
54416,80983.2073622621
54417,22578.226829024334
54418,-1052.5435498299871
54419,22477.671447133212
54420,65637.27761094578
54421,21293.349641925226
54422,30409.41862161316
54423,16801.260828249768
54424,40411.32509475568
54425,33250.879548983554
54426,24026.282096278894
54427,16649.191887576777
54428,520.8586073637722
54429,17230.170914167025
54430,8776.905942734751
54431,11701.80564774719
54432,18636.97578637876
54433,52747.27096125406
54434,37612.4317982495
54435,15834.542017206026
54436,31615.127600528405
54437,19144.828243459677
54438,41262.80917883003
54439,30093.442202682585
54440,30209.163626111713
54441,17924.605681795638
54442,68216.19273859498
54443,80443.62771246616
54444,19129.100607265987
54445,48172.59550936606
54446,28932.471656198566
54447,35228.10364294615
54448,25665.023929842435
54449,24203.06492661988
54450,29233.2606591005
54451,17142.59783838818
54452,25604.893131168756
54453,24461.41532196971
54454,31162.031963530473
54455,19955.121924038427
54456,38981.1471931029
54457,40537.40848350314
54458,9554.130694309486
54459,52702.47079926786
54460,55725.30541124989
54461,34480.44396117535
54462,38068.92947183501
54463,67308.91594384682
54464,21227.833234664104
54465,60072.71122153228
54466,44689.584171753726
54467,35611.88699740385
54468,20212.816046015196
54469,31671.376290490334
54470,13559.940969994841
54471,60984.42816054365
54472,24497.076390160993
54473,22358.86814598252
54474,77060.22349490634
54475,30041.338781798655
54476,31935.47081517014
54477,34533.91965950431
54478,51037.0514644329
54479,36410.759703500305
54480,20221.20308835128
54481,20752.017469357117
54482,33720.01585499753
54483,39363.71495801884
54484,15960.3726343736
54485,25360.868113811845
54486,19845.359041326305
54487,34613.55047983851
54488,3361.78526120447
54489,23331.516313788412
54490,13305.02351781118
54491,9393.735592740702
54492,42276.55242987483
54493,73048.87764467389
54494,11070.462283402268
54495,49845.544289500554
54496,28078.262911352456
54497,45651.03884020667
54498,65836.74275637539
54499,49817.678490622755
54500,37664.86062610081
54501,36703.067661041336
54502,31404.245387193158
54503,59259.00968961867
54504,55951.36402312098
54505,30605.323828544177
54506,47002.125636513505
54507,56738.65221846521
54508,33579.11357153803
54509,58676.31945815232
54510,35832.40514178539
54511,29482.648668313486
54512,50167.57491171155
54513,29001.189921888203
54514,16177.670617855329
54515,12065.802578415201
54516,35986.62189352664
54517,2495.7544508606743
54518,42649.95721758652
54519,17873.719549671816
54520,24944.26647184579
54521,36879.86443889736
54522,42100.85552676827
54523,47847.63010173857
54524,47373.93945668343
54525,30437.845164950275
54526,53507.21994029709
54527,113678.53099696126
54528,53184.38554208252
54529,48809.2585170319
54530,16662.23630193968
54531,43125.68514408498
54532,93803.56056491261
54533,15811.870525059523
54534,31276.288836424646
54535,49479.67339714623
54536,16478.509117622096
54537,41644.86024548422
54538,32741.068410219526
54539,28432.97803178787
54540,5866.344568737553
54541,16291.94674005727
54542,124266.09222154043
54543,27942.864917467406
54544,28836.308528760943
54545,4605.225649710798
54546,23859.803217437082
54547,27141.473642379144
54548,354609.3645859266
54549,14146.354522617234
54550,40146.431826729466
54551,16163.601155009044
54552,53324.49869913726
54553,40975.899427766955
54554,10015.168511458161
54555,44962.868414921715
54556,29279.57474004671
54557,14795.47759910259
54558,88805.69396696941
54559,31722.244368040912
54560,8715.71324895683
54561,29808.60923646787
54562,60344.560407699166
54563,16165.172288774298
54564,16953.849190464334
54565,30524.033040103932
54566,17476.586436770238
54567,58894.22659837734
54568,42286.44641491409
54569,16408.048040628488
54570,39484.48509459462
54571,62225.05544314448
54572,62864.64911421026
54573,19399.7717293092
54574,49627.394644407046
54575,48578.276693777894
54576,3298.8174679713857
54577,38617.016753982265
54578,23982.853082421825
54579,45954.67601069758
54580,21907.65553538344
54581,16053.256534151908
54582,60898.65073558409
54583,57874.955214740476
54584,77357.74580229662
54585,39759.52705179269
54586,31148.65152010023
54587,60117.88768681348
54588,37479.35288161521
54589,29641.672538221046
54590,67984.19465598145
54591,22742.370754677948
54592,29091.512571978506
54593,58052.26428502472
54594,61218.59627594905
54595,34499.81963491842
54596,38640.53187257058
54597,49986.15905586905
54598,26217.800582598407
54599,85295.67435783296
54600,19227.10168054606
54601,38110.4449671234
54602,56627.54128663442
54603,54817.886954018104
54604,58964.020674941516
54605,29130.27701262288
54606,12645.276391992189
54607,38346.37168596142
54608,44707.824470668136
54609,46212.3602009286
54610,8098.723724326859
54611,28921.534062502684
54612,40963.370267362276
54613,26823.427645651776
54614,7096.417871393755
54615,7843.864586113888
54616,33302.57376088971
54617,62071.26040262929
54618,37443.941104221085
54619,1700.2751354650834
54620,20147.865357097966
54621,24969.839187877427
54622,30457.880303889608
54623,46303.09195908258
54624,17114.996747203724
54625,25618.112535674933
54626,36005.82743710096
54627,41288.19600332601
54628,28077.822161791883
54629,21721.104872360662
54630,16214.549420646304
54631,29097.004622728935
54632,57473.07168356564
54633,10407.95574985395
54634,87449.03029280952
54635,44281.910585271384
54636,14546.036076233757
54637,41237.03057488431
54638,46892.83917515279
54639,26934.74870297804
54640,55101.07319118071
54641,49972.71680180138
54642,27413.534736605052
54643,26589.483875605765
54644,22564.595749631655
54645,65476.80467728835
54646,27333.176894155484
54647,50737.56737904378
54648,24782.596142714665
54649,46139.82454271424
54650,91960.4214624244
54651,4646.4224113455875
54652,13484.653889640613
54653,45314.17705954269
54654,55759.0875966202
54655,40251.20874287254
54656,11814.866195286402
54657,29665.273901943467
54658,64127.38771440465
54659,34330.43595425392
54660,58256.12744871115
54661,25818.86479059767
54662,17510.54018357038
54663,38142.31821493686
54664,40918.74488464954
54665,29340.566480758862
54666,31415.428255752533
54667,38731.97867242515
54668,31505.32271207222
54669,68929.8402053939
54670,25665.003875835024
54671,56828.32697142897
54672,44702.6792585547
54673,39642.49038806239
54674,39392.32786778506
54675,19943.747761578044
54676,14060.825053386428
54677,93089.7826350132
54678,59194.55629925516
54679,38060.19888817343
54680,505.08275390584606
54681,65283.04029614631
54682,50201.888998585426
54683,52214.82402813612
54684,7153.376833424712
54685,49128.23085843799
54686,21113.385072767425
54687,7585.52008009855
54688,34218.06338264395
54689,20384.180881719352
54690,71831.50672307442
54691,24955.883141054434
54692,23836.474945578488
54693,17512.741329137683
54694,35767.49602234371
54695,23187.55557127025
54696,10308.543045776816
54697,87353.38304534655
54698,65052.51047345614
54699,64076.614316055944
54700,43025.955075711325
54701,41872.409744823664
54702,20876.716377445882
54703,63546.2231020993
54704,32118.000191634957
54705,7252.481275652521
54706,40947.4466070961
54707,52873.0402508214
54708,55041.73577934692
54709,60461.5095495153
54710,84718.55609187993
54711,59058.829842002844
54712,11358.509158820434
54713,13073.013763789033
54714,40604.616589276826
54715,42454.48894055425
54716,47175.54347369114
54717,20583.10889224497
54718,16712.84577143822
54719,18165.46617240967
54720,35005.85267015356
54721,35953.13584983283
54722,8148.128813321091
54723,48530.12639966897
54724,21073.82997470648
54725,31544.165946511865
54726,58333.94529408923
54727,22918.171015809832
54728,5196.104279887678
54729,22593.763459456728
54730,51136.01003630711
54731,5598.878755738885
54732,56983.88021324482
54733,9759.591156457416
54734,29527.8164006151
54735,31172.303095044725
54736,15338.73535621449
54737,31144.980711378324
54738,42889.90441629967
54739,34946.40942231416
54740,29371.1526604819
54741,38427.464750645275
54742,11922.261628821987
54743,58268.11589135672
54744,19267.111027463445
54745,30328.11598564522
54746,43178.08701821486
54747,40812.14682485604
54748,10553.75349000692
54749,7628.488804242203
54750,40261.61614111145
54751,40586.92291303391
54752,29818.269687547065
54753,9865.292760774264
54754,22327.296848245693
54755,30400.88656092014
54756,20901.742276672558
54757,29225.834258610837
54758,9528.347139417048
54759,9379.039179946678
54760,18066.02353924799
54761,7497.014142491929
54762,23987.971021612717
54763,5543.553690445523
54764,53767.710556486985
54765,56674.48802944201
54766,25129.53966157813
54767,18872.38065150891
54768,66881.2585589049
54769,46860.467470366384
54770,23209.976952507797
54771,40104.99266639179
54772,2209.50716444489
54773,11080.01716963904
54774,2559.4706748477183
54775,33385.4082621255
54776,56822.627918661296
54777,4521.049594242342
54778,57369.583846217996
54779,53287.16653695134
54780,20598.958155873996
54781,56518.57226490757
54782,21862.664936240657
54783,41741.06177886173
54784,23594.394857916817
54785,55277.54540629116
54786,55684.55937136461
54787,13716.23851936683
54788,6388.36459182744
54789,16252.097892158834
54790,40029.698547777094
54791,51267.99064952691
54792,25209.847441255715
54793,31490.646774807003
54794,4696.527342429487
54795,52633.506354782425
54796,55364.8622105464
54797,33836.015982121
54798,46609.70823819855
54799,89413.70591427395
54800,27172.82893006719
54801,26957.622267274895
54802,14428.547818301313
54803,44983.38585381378
54804,1796.2825083681432
54805,33416.92008979029
54806,53680.03128665016
54807,18139.637713582644
54808,43603.30761682733
54809,43447.53889285198
54810,36486.70276659413
54811,14499.60685713821
54812,28221.912772671727
54813,18181.681570512
54814,30343.5851430979
54815,32447.58279803897
54816,18832.601453889354
54817,56011.81182893111
54818,55726.43248254356
54819,23320.253548275963
54820,42330.98643373062
54821,17509.418274708416
54822,29620.484034335776
54823,32634.471326210383
54824,50819.50772219675
54825,46094.085074289695
54826,67874.41818174723
54827,49576.89463175898
54828,33656.86389794323
54829,55932.54948814177
54830,12642.85125240976
54831,22422.72319224874
54832,102066.2568833221
54833,21956.136240738193
54834,63949.70562444306
54835,25965.152555713703
54836,35465.89946766262
54837,37227.815934870254
54838,7034.595260431435
54839,27642.243203126076
54840,52288.50999845109
54841,43314.574536189655
54842,113665.65489920042
54843,41593.742179745794
54844,99829.5313693947
54845,56948.480951686695
54846,50541.836735595345
54847,28563.625494763684
54848,6219.477261859378
54849,55936.45920651697
54850,22483.63688571524
54851,83416.67749115122
54852,16217.977117881232
54853,82423.78733626241
54854,27540.35422069329
54855,5096.251825414243
54856,60167.73143771818
54857,14991.85809649686
54858,21702.2687304917
54859,16013.601451773831
54860,13421.833185215277
54861,54105.76787895729
54862,27569.602431059386
54863,44625.54150793938
54864,23638.49724505411
54865,14199.894889541847
54866,36376.098932536865
54867,27475.996841050095
54868,34324.99585679769
54869,86304.35583892949
54870,44834.03324158072
54871,49721.71182195227
54872,29676.297690847492
54873,-1096.9612893220844
54874,36162.4191667916
54875,49771.15259071716
54876,16513.608803071373
54877,21119.52259757844
54878,41753.5691105213
54879,31006.1078140273
54880,45776.13963321991
54881,15416.084868254029
54882,31849.658875965815
54883,22468.93660671493
54884,13684.553486834255
54885,24443.34822405731
54886,80244.65288694619
54887,29558.04841950855
54888,88279.02498662604
54889,18028.203967200265
54890,46899.36623496825
54891,34792.14279562468
54892,73438.13560527937
54893,32179.706317519594
54894,16517.904162358995
54895,34669.24460898617
54896,29698.325646807432
54897,12108.946516551276
54898,15265.259263832868
54899,19503.53353947956
54900,6641.0525469482845
54901,16252.469861939357
54902,54095.96925300072
54903,47944.432562799615
54904,81942.83888015337
54905,12702.656085675737
54906,57541.52723434831
54907,52035.63847854556
54908,52527.540335227895
54909,10020.128711382724
